City,Date,Lat,Long,Predicted_PM25,pop_density2010_5000_max
Uitenhage,2019-12-11,-33.75757,25.397099,35.452261458122635,4886.72119140625
Uitenhage,2019-12-12,-33.75757,25.397099,30.87734300741684,4886.72119140625
Uitenhage,2019-12-13,-33.75757,25.397099,32.442842531164416,4886.72119140625
Uitenhage,2019-12-14,-33.75757,25.397099,37.89370233151542,4886.72119140625
Uitenhage,2019-12-15,-33.75757,25.397099,21.103796320349716,4886.72119140625
Uitenhage,2019-12-16,-33.75757,25.397099,24.83074525113479,4886.72119140625
Uitenhage,2019-12-17,-33.75757,25.397099,32.91161234316153,4886.72119140625
Uitenhage,2019-12-18,-33.75757,25.397099,30.664288972710434,4886.72119140625
Uitenhage,2019-12-19,-33.75757,25.397099,33.949083885904024,4886.72119140625
Uitenhage,2019-12-20,-33.75757,25.397099,30.545685384315934,4886.72119140625
Uitenhage,2019-12-21,-33.75757,25.397099,34.92490769399436,4886.72119140625
Uitenhage,2019-12-22,-33.75757,25.397099,29.611398572949753,4886.72119140625
Uitenhage,2019-12-23,-33.75757,25.397099,32.03462955094036,4886.72119140625
Uitenhage,2019-12-24,-33.75757,25.397099,29.89628996669376,4886.72119140625
Uitenhage,2019-12-25,-33.75757,25.397099,27.31441103174099,4886.72119140625
Uitenhage,2019-12-26,-33.75757,25.397099,24.788474935902357,4886.72119140625
Uitenhage,2019-12-27,-33.75757,25.397099,23.065449766481535,4886.72119140625
Uitenhage,2019-12-28,-33.75757,25.397099,25.092992088533013,4886.72119140625
Uitenhage,2019-12-29,-33.75757,25.397099,30.49948126257176,4886.72119140625
Uitenhage,2019-12-30,-33.75757,25.397099,31.334535835642566,4886.72119140625
Uitenhage,2019-12-31,-33.75757,25.397099,31.281763267311163,4886.72119140625
Uitenhage,2020-01-01,-33.75757,25.397099,32.82723943911871,4886.72119140625
Uitenhage,2020-01-02,-33.75757,25.397099,32.99858234811627,4886.72119140625
Uitenhage,2020-01-03,-33.75757,25.397099,30.37865790864996,4886.72119140625
Uitenhage,2020-01-04,-33.75757,25.397099,28.500790900502913,4886.72119140625
Uitenhage,2020-01-05,-33.75757,25.397099,31.370031029777735,4886.72119140625
Uitenhage,2020-01-06,-33.75757,25.397099,29.843740045055576,4886.72119140625
Uitenhage,2020-01-07,-33.75757,25.397099,27.818057210465767,4886.72119140625
Uitenhage,2020-01-08,-33.75757,25.397099,29.33691193434529,4886.72119140625
Uitenhage,2020-01-09,-33.75757,25.397099,21.32923629513757,4886.72119140625
Uitenhage,2020-01-10,-33.75757,25.397099,23.730953867877304,4886.72119140625
Uitenhage,2020-01-11,-33.75757,25.397099,28.126943998393905,4886.72119140625
Uitenhage,2020-01-12,-33.75757,25.397099,30.85331097513369,4886.72119140625
Uitenhage,2020-01-13,-33.75757,25.397099,35.21473212986449,4886.72119140625
Uitenhage,2020-01-14,-33.75757,25.397099,39.38629620042997,4886.72119140625
Uitenhage,2020-01-15,-33.75757,25.397099,40.73108822419508,4886.72119140625
Uitenhage,2020-01-16,-33.75757,25.397099,38.566818356568234,4886.72119140625
Uitenhage,2020-01-17,-33.75757,25.397099,28.196825227140486,4886.72119140625
Uitenhage,2020-01-18,-33.75757,25.397099,25.580133667184867,4886.72119140625
Uitenhage,2020-01-19,-33.75757,25.397099,27.51090530401733,4886.72119140625
Uitenhage,2020-01-20,-33.75757,25.397099,36.70419948287844,4886.72119140625
Uitenhage,2020-01-21,-33.75757,25.397099,32.43226886209337,4886.72119140625
Uitenhage,2020-01-22,-33.75757,25.397099,29.556333401378488,4886.72119140625
Uitenhage,2020-01-23,-33.75757,25.397099,32.62879678745937,4886.72119140625
Uitenhage,2020-01-24,-33.75757,25.397099,38.263443353842426,4886.72119140625
Uitenhage,2020-01-25,-33.75757,25.397099,34.179320093292134,4886.72119140625
Uitenhage,2020-01-26,-33.75757,25.397099,30.57361207775533,4886.72119140625
Uitenhage,2020-01-27,-33.75757,25.397099,29.843990800409422,4886.72119140625
Uitenhage,2020-01-28,-33.75757,25.397099,30.02977452788322,4886.72119140625
Uitenhage,2020-01-29,-33.75757,25.397099,33.571510202033664,4886.72119140625
Uitenhage,2020-01-30,-33.75757,25.397099,29.392881387679083,4886.72119140625
Uitenhage,2020-01-31,-33.75757,25.397099,29.091307190908825,4886.72119140625
Uitenhage,2020-02-01,-33.75757,25.397099,30.20983333522858,4886.72119140625
Uitenhage,2020-02-02,-33.75757,25.397099,28.088311328147,4886.72119140625
Uitenhage,2020-02-03,-33.75757,25.397099,30.8692851621957,4886.72119140625
Uitenhage,2020-02-04,-33.75757,25.397099,33.392144284182635,4886.72119140625
Uitenhage,2020-02-05,-33.75757,25.397099,36.1537392858076,4886.72119140625
Uitenhage,2020-02-06,-33.75757,25.397099,27.766448384012516,4886.72119140625
Uitenhage,2020-02-07,-33.75757,25.397099,28.171649664461775,4886.72119140625
Uitenhage,2020-02-08,-33.75757,25.397099,33.770615913410694,4886.72119140625
Uitenhage,2020-02-09,-33.75757,25.397099,35.47957665434233,4886.72119140625
Uitenhage,2020-02-10,-33.75757,25.397099,28.527846917301368,4886.72119140625
Uitenhage,2020-02-11,-33.75757,25.397099,26.646035235327588,4886.72119140625
Uitenhage,2020-02-12,-33.75757,25.397099,31.836541974531603,4886.72119140625
Uitenhage,2020-02-13,-33.75757,25.397099,35.88747500307583,4886.72119140625
Uitenhage,2020-02-14,-33.75757,25.397099,36.7769508306784,4886.72119140625
Uitenhage,2020-02-15,-33.75757,25.397099,26.75393675032432,4886.72119140625
Uitenhage,2020-02-16,-33.75757,25.397099,29.521227050729834,4886.72119140625
Uitenhage,2020-02-17,-33.75757,25.397099,26.046343611697232,4886.72119140625
Uitenhage,2020-02-18,-33.75757,25.397099,34.72635757187541,4886.72119140625
Uitenhage,2020-02-19,-33.75757,25.397099,36.00522645049139,4886.72119140625
Uitenhage,2020-02-20,-33.75757,25.397099,31.891854330662543,4886.72119140625
Uitenhage,2020-02-21,-33.75757,25.397099,26.89112283298585,4886.72119140625
Uitenhage,2020-02-22,-33.75757,25.397099,29.53072576286987,4886.72119140625
Uitenhage,2020-02-23,-33.75757,25.397099,30.044216606987728,4886.72119140625
Uitenhage,2020-02-24,-33.75757,25.397099,31.619275056693642,4886.72119140625
Uitenhage,2020-02-25,-33.75757,25.397099,44.39782449781751,4886.72119140625
Uitenhage,2020-02-26,-33.75757,25.397099,37.11730037095478,4886.72119140625
Uitenhage,2020-02-27,-33.75757,25.397099,28.268253065434234,4886.72119140625
Uitenhage,2020-02-28,-33.75757,25.397099,28.22951715277454,4886.72119140625
Uitenhage,2020-02-29,-33.75757,25.397099,28.106885293294578,4886.72119140625
Uitenhage,2020-03-01,-33.75757,25.397099,39.324571344489534,4886.72119140625
Uitenhage,2020-03-02,-33.75757,25.397099,33.00036817836707,4886.72119140625
Uitenhage,2020-03-03,-33.75757,25.397099,33.52281727627441,4886.72119140625
Uitenhage,2020-03-04,-33.75757,25.397099,39.25558441394489,4886.72119140625
Uitenhage,2020-03-05,-33.75757,25.397099,35.9356542712535,4886.72119140625
Uitenhage,2020-03-06,-33.75757,25.397099,41.123137967458995,4886.72119140625
Uitenhage,2020-03-07,-33.75757,25.397099,38.19742950042725,4886.72119140625
Uitenhage,2020-03-08,-33.75757,25.397099,38.162699766878056,4886.72119140625
Uitenhage,2020-03-09,-33.75757,25.397099,34.82977341353648,4886.72119140625
Uitenhage,2020-03-10,-33.75757,25.397099,24.76844877435738,4886.72119140625
Uitenhage,2020-03-11,-33.75757,25.397099,33.10054489286473,4886.72119140625
Uitenhage,2020-03-12,-33.75757,25.397099,25.67553565791781,4886.72119140625
Uitenhage,2020-03-13,-33.75757,25.397099,30.714532713912305,4886.72119140625
Uitenhage,2020-03-14,-33.75757,25.397099,27.650510378581743,4886.72119140625
Uitenhage,2020-03-15,-33.75757,25.397099,29.393045208540165,4886.72119140625
Uitenhage,2020-03-16,-33.75757,25.397099,30.607001351486478,4886.72119140625
Uitenhage,2020-03-17,-33.75757,25.397099,34.827046761603114,4886.72119140625
Uitenhage,2020-03-18,-33.75757,25.397099,35.281497296467904,4886.72119140625
Uitenhage,2020-03-19,-33.75757,25.397099,30.437853594516564,4886.72119140625
Uitenhage,2020-03-20,-33.75757,25.397099,39.22685395280785,4886.72119140625
Uitenhage,2020-03-21,-33.75757,25.397099,36.002013390370465,4886.72119140625
Uitenhage,2020-03-22,-33.75757,25.397099,40.87802312281514,4886.72119140625
Uitenhage,2020-03-23,-33.75757,25.397099,25.95477229626507,4886.72119140625
Uitenhage,2020-03-24,-33.75757,25.397099,31.625373456622565,4886.72119140625
Uitenhage,2020-03-25,-33.75757,25.397099,36.86404130865309,4886.72119140625
Uitenhage,2020-03-26,-33.75757,25.397099,32.69915799545625,4886.72119140625
Uitenhage,2020-03-27,-33.75757,25.397099,24.44023978868439,4886.72119140625
Uitenhage,2020-03-28,-33.75757,25.397099,32.59160134435088,4886.72119140625
Uitenhage,2020-03-29,-33.75757,25.397099,31.238478542748826,4886.72119140625
Uitenhage,2020-03-30,-33.75757,25.397099,34.530698810475016,4886.72119140625
Uitenhage,2020-03-31,-33.75757,25.397099,37.49605291182556,4886.72119140625
Uitenhage,2020-04-01,-33.75757,25.397099,34.22848885331919,4886.72119140625
Uitenhage,2020-04-02,-33.75757,25.397099,35.802425659244065,4886.72119140625
Uitenhage,2020-04-03,-33.75757,25.397099,38.42018401772786,4886.72119140625
Uitenhage,2020-04-04,-33.75757,25.397099,38.68534799376107,4886.72119140625
Uitenhage,2020-04-05,-33.75757,25.397099,32.86597999011274,4886.72119140625
Uitenhage,2020-04-06,-33.75757,25.397099,34.1255516245682,4886.72119140625
Uitenhage,2020-04-07,-33.75757,25.397099,29.025044944875855,4886.72119140625
Uitenhage,2020-04-08,-33.75757,25.397099,22.025078188374557,4886.72119140625
Uitenhage,2020-04-09,-33.75757,25.397099,33.1058307432324,4886.72119140625
Uitenhage,2020-04-10,-33.75757,25.397099,48.93772753731134,4886.72119140625
Uitenhage,2020-04-11,-33.75757,25.397099,50.2952198397839,4886.72119140625
Uitenhage,2020-04-12,-33.75757,25.397099,45.86690223186299,4886.72119140625
Uitenhage,2020-04-13,-33.75757,25.397099,44.59899858200089,4886.72119140625
Uitenhage,2020-04-14,-33.75757,25.397099,36.70100816862271,4886.72119140625
Uitenhage,2020-04-15,-33.75757,25.397099,41.58742043138284,4886.72119140625
Uitenhage,2020-04-16,-33.75757,25.397099,41.52612573805311,4886.72119140625
Uitenhage,2020-04-17,-33.75757,25.397099,42.0839452113148,4886.72119140625
Uitenhage,2020-04-18,-33.75757,25.397099,44.5610867807722,4886.72119140625
Uitenhage,2020-04-19,-33.75757,25.397099,46.163879183456416,4886.72119140625
Uitenhage,2020-04-20,-33.75757,25.397099,47.99587691043172,4886.72119140625
Uitenhage,2020-04-21,-33.75757,25.397099,36.71654816474218,4886.72119140625
Uitenhage,2020-04-22,-33.75757,25.397099,36.1696954455154,4886.72119140625
Uitenhage,2020-04-23,-33.75757,25.397099,39.326200438749325,4886.72119140625
Uitenhage,2020-04-24,-33.75757,25.397099,43.44816606013374,4886.72119140625
Uitenhage,2020-04-25,-33.75757,25.397099,34.29447156907341,4886.72119140625
Uitenhage,2020-04-26,-33.75757,25.397099,42.33062507310473,4886.72119140625
Uitenhage,2020-04-27,-33.75757,25.397099,38.39244608047419,4886.72119140625
Uitenhage,2020-04-28,-33.75757,25.397099,30.454174471921025,4886.72119140625
Uitenhage,2020-04-29,-33.75757,25.397099,45.20629852046609,4886.72119140625
Uitenhage,2020-04-30,-33.75757,25.397099,40.77315023054115,4886.72119140625
Uitenhage,2020-05-01,-33.75757,25.397099,56.039885586898,4886.72119140625
Uitenhage,2020-05-02,-33.75757,25.397099,50.77144776569825,4886.72119140625
Uitenhage,2020-05-03,-33.75757,25.397099,45.710057554523296,4886.72119140625
Uitenhage,2020-05-04,-33.75757,25.397099,39.6330219412995,4886.72119140625
Uitenhage,2020-05-05,-33.75757,25.397099,35.72904543450614,4886.72119140625
Uitenhage,2020-05-06,-33.75757,25.397099,44.521025464854105,4886.72119140625
Uitenhage,2020-05-07,-33.75757,25.397099,48.172315811902884,4886.72119140625
Uitenhage,2020-05-08,-33.75757,25.397099,43.870399754745364,4886.72119140625
Uitenhage,2020-05-09,-33.75757,25.397099,54.619135589832744,4886.72119140625
Uitenhage,2020-05-10,-33.75757,25.397099,62.442882048264536,4886.72119140625
Uitenhage,2020-05-11,-33.75757,25.397099,62.8889341278901,4886.72119140625
Uitenhage,2020-05-12,-33.75757,25.397099,51.43474270579179,4886.72119140625
Uitenhage,2020-05-13,-33.75757,25.397099,44.81458371171025,4886.72119140625
Uitenhage,2020-05-14,-33.75757,25.397099,48.959246610184785,4886.72119140625
Uitenhage,2020-05-15,-33.75757,25.397099,58.312987106290464,4886.72119140625
Uitenhage,2020-05-16,-33.75757,25.397099,52.100473584137625,4886.72119140625
Uitenhage,2020-05-17,-33.75757,25.397099,67.91388338373716,4886.72119140625
Uitenhage,2020-05-18,-33.75757,25.397099,69.59609072230879,4886.72119140625
Uitenhage,2020-05-19,-33.75757,25.397099,68.53092961661262,4886.72119140625
Uitenhage,2020-05-20,-33.75757,25.397099,74.4012541014082,4886.72119140625
Uitenhage,2020-05-21,-33.75757,25.397099,59.16881248498685,4886.72119140625
Uitenhage,2020-05-22,-33.75757,25.397099,58.44426900741871,4886.72119140625
Uitenhage,2020-05-23,-33.75757,25.397099,62.05161022549274,4886.72119140625
Uitenhage,2020-05-24,-33.75757,25.397099,68.97745715898584,4886.72119140625
Uitenhage,2020-05-25,-33.75757,25.397099,70.76425069456957,4886.72119140625
Uitenhage,2020-05-26,-33.75757,25.397099,42.270991955367336,4886.72119140625
Uitenhage,2020-05-27,-33.75757,25.397099,42.208622626743164,4886.72119140625
Uitenhage,2020-05-28,-33.75757,25.397099,42.052284380133905,4886.72119140625
Uitenhage,2020-05-29,-33.75757,25.397099,43.91134831532983,4886.72119140625
Uitenhage,2020-05-30,-33.75757,25.397099,42.04635496145132,4886.72119140625
Uitenhage,2020-05-31,-33.75757,25.397099,57.58664034244608,4886.72119140625
Uitenhage,2020-06-01,-33.75757,25.397099,69.55639425982798,4886.72119140625
Uitenhage,2020-06-02,-33.75757,25.397099,62.53682707777167,4886.72119140625
Uitenhage,2020-06-03,-33.75757,25.397099,63.93463953874401,4886.72119140625
Uitenhage,2020-06-04,-33.75757,25.397099,63.066721722093305,4886.72119140625
Uitenhage,2020-06-05,-33.75757,25.397099,66.69045558527382,4886.72119140625
Uitenhage,2020-06-06,-33.75757,25.397099,61.29394536417664,4886.72119140625
Uitenhage,2020-06-07,-33.75757,25.397099,68.78710282602023,4886.72119140625
Uitenhage,2020-06-08,-33.75757,25.397099,74.66021549304728,4886.72119140625
Uitenhage,2020-06-09,-33.75757,25.397099,67.86875559589846,4886.72119140625
Uitenhage,2020-06-10,-33.75757,25.397099,75.59820314072421,4886.72119140625
Uitenhage,2020-06-11,-33.75757,25.397099,49.65743041685968,4886.72119140625
Uitenhage,2020-06-12,-33.75757,25.397099,45.00949371100191,4886.72119140625
Uitenhage,2020-06-13,-33.75757,25.397099,48.64535826383822,4886.72119140625
Uitenhage,2020-06-14,-33.75757,25.397099,57.173340060983065,4886.72119140625
Uitenhage,2020-06-15,-33.75757,25.397099,56.145818680474335,4886.72119140625
Uitenhage,2020-06-16,-33.75757,25.397099,47.05454887168141,4886.72119140625
Uitenhage,2020-06-17,-33.75757,25.397099,73.49051862289423,4886.72119140625
Uitenhage,2020-06-18,-33.75757,25.397099,81.54191418522706,4886.72119140625
Uitenhage,2020-06-19,-33.75757,25.397099,70.9425979891751,4886.72119140625
Uitenhage,2020-06-20,-33.75757,25.397099,73.21920990895046,4886.72119140625
Uitenhage,2020-06-21,-33.75757,25.397099,51.35180290634308,4886.72119140625
Uitenhage,2020-06-22,-33.75757,25.397099,55.64717729449951,4886.72119140625
Uitenhage,2020-06-23,-33.75757,25.397099,69.31263845925267,4886.72119140625
Uitenhage,2020-06-24,-33.75757,25.397099,73.46441922183482,4886.72119140625
Uitenhage,2020-06-25,-33.75757,25.397099,86.41681413394113,4886.72119140625
Uitenhage,2020-06-26,-33.75757,25.397099,58.57490601264306,4886.72119140625
Uitenhage,2020-06-27,-33.75757,25.397099,55.8256289861566,4886.72119140625
Uitenhage,2020-06-28,-33.75757,25.397099,49.28899260837176,4886.72119140625
Uitenhage,2020-06-29,-33.75757,25.397099,48.96912663851885,4886.72119140625
Uitenhage,2020-06-30,-33.75757,25.397099,47.78193106349318,4886.72119140625
Uitenhage,2020-07-01,-33.75757,25.397099,59.38332312785813,4886.72119140625
Uitenhage,2020-07-02,-33.75757,25.397099,60.238650547556325,4886.72119140625
Uitenhage,2020-07-03,-33.75757,25.397099,47.927129404164695,4886.72119140625
Uitenhage,2020-07-04,-33.75757,25.397099,62.06884410444785,4886.72119140625
Uitenhage,2020-07-05,-33.75757,25.397099,53.13548838998429,4886.72119140625
Uitenhage,2020-07-06,-33.75757,25.397099,53.30378161140763,4886.72119140625
Uitenhage,2020-07-07,-33.75757,25.397099,45.35277054362547,4886.72119140625
Uitenhage,2020-07-08,-33.75757,25.397099,69.90941434292264,4886.72119140625
Uitenhage,2020-07-09,-33.75757,25.397099,70.037903661796,4886.72119140625
Uitenhage,2020-07-10,-33.75757,25.397099,64.00261346083317,4886.72119140625
Uitenhage,2020-07-11,-33.75757,25.397099,48.56475810595114,4886.72119140625
Uitenhage,2020-07-12,-33.75757,25.397099,59.62182054692398,4886.72119140625
Uitenhage,2020-07-13,-33.75757,25.397099,46.15251371234575,4886.72119140625
Uitenhage,2020-07-14,-33.75757,25.397099,47.91949358408148,4886.72119140625
Uitenhage,2020-07-15,-33.75757,25.397099,42.231452887940236,4886.72119140625
Uitenhage,2020-07-16,-33.75757,25.397099,70.72486072114894,4886.72119140625
Uitenhage,2020-07-17,-33.75757,25.397099,74.88424783232286,4886.72119140625
Uitenhage,2020-07-18,-33.75757,25.397099,60.70022851386135,4886.72119140625
Uitenhage,2020-07-19,-33.75757,25.397099,58.55515381321102,4886.72119140625
Uitenhage,2020-07-20,-33.75757,25.397099,70.07654652431016,4886.72119140625
Uitenhage,2020-07-21,-33.75757,25.397099,75.30519932385187,4886.72119140625
Uitenhage,2020-07-22,-33.75757,25.397099,74.82352861465668,4886.72119140625
Uitenhage,2020-07-23,-33.75757,25.397099,70.60154917858361,4886.72119140625
Uitenhage,2020-07-24,-33.75757,25.397099,71.7665810292859,4886.72119140625
Uitenhage,2020-07-25,-33.75757,25.397099,76.66089459832313,4886.72119140625
Uitenhage,2020-07-26,-33.75757,25.397099,61.43894679442853,4886.72119140625
Uitenhage,2020-07-27,-33.75757,25.397099,60.888189641454034,4886.72119140625
Uitenhage,2020-07-28,-33.75757,25.397099,68.8155755522075,4886.72119140625
Uitenhage,2020-07-29,-33.75757,25.397099,50.26766161084103,4886.72119140625
Uitenhage,2020-07-30,-33.75757,25.397099,49.01890830438323,4886.72119140625
Uitenhage,2020-07-31,-33.75757,25.397099,52.365130757174974,4886.72119140625
Uitenhage,2020-08-01,-33.75757,25.397099,51.543984343229944,4886.72119140625
Polokwane,2019-01-01,-23.904485,29.468851,45.93807588142387,1637.726318359375
Polokwane,2019-01-02,-23.904485,29.468851,39.02815750994773,1637.726318359375
Polokwane,2019-01-03,-23.904485,29.468851,42.814042597207546,1637.726318359375
Polokwane,2019-01-04,-23.904485,29.468851,39.43026007578014,1637.726318359375
Polokwane,2019-01-05,-23.904485,29.468851,40.985714556231805,1637.726318359375
Polokwane,2019-01-06,-23.904485,29.468851,44.36303655198294,1637.726318359375
Polokwane,2019-01-07,-23.904485,29.468851,44.39573390546152,1637.726318359375
Polokwane,2019-01-08,-23.904485,29.468851,44.7258904824006,1637.726318359375
Polokwane,2019-01-09,-23.904485,29.468851,41.64019670554529,1637.726318359375
Polokwane,2019-01-10,-23.904485,29.468851,38.26865890356568,1637.726318359375
Polokwane,2019-01-11,-23.904485,29.468851,40.93191200324644,1637.726318359375
Polokwane,2019-01-12,-23.904485,29.468851,37.4253391990318,1637.726318359375
Polokwane,2019-01-13,-23.904485,29.468851,42.58934310004086,1637.726318359375
Polokwane,2019-01-14,-23.904485,29.468851,45.28239142574469,1637.726318359375
Polokwane,2019-01-15,-23.904485,29.468851,47.175106223838185,1637.726318359375
Polokwane,2019-01-16,-23.904485,29.468851,40.437764164048986,1637.726318359375
Polokwane,2019-01-17,-23.904485,29.468851,43.7056329308308,1637.726318359375
Polokwane,2019-01-18,-23.904485,29.468851,48.17069370252935,1637.726318359375
Polokwane,2019-01-19,-23.904485,29.468851,50.59814362222121,1637.726318359375
Polokwane,2019-01-20,-23.904485,29.468851,47.55088337118305,1637.726318359375
Polokwane,2019-01-21,-23.904485,29.468851,37.74729462552298,1637.726318359375
Polokwane,2019-01-22,-23.904485,29.468851,41.198790851381,1637.726318359375
Polokwane,2019-01-23,-23.904485,29.468851,50.04472570648205,1637.726318359375
Polokwane,2019-01-24,-23.904485,29.468851,49.86796782895914,1637.726318359375
Polokwane,2019-01-25,-23.904485,29.468851,44.705249793610164,1637.726318359375
Polokwane,2019-01-26,-23.904485,29.468851,46.027827529973514,1637.726318359375
Polokwane,2019-01-27,-23.904485,29.468851,41.8660321978884,1637.726318359375
Polokwane,2019-01-28,-23.904485,29.468851,41.257785145374356,1637.726318359375
Polokwane,2019-01-29,-23.904485,29.468851,41.874468272899996,1637.726318359375
Polokwane,2019-01-30,-23.904485,29.468851,40.683542899339876,1637.726318359375
Polokwane,2019-01-31,-23.904485,29.468851,46.29286882377094,1637.726318359375
Polokwane,2019-02-01,-23.904485,29.468851,44.67930595880419,1637.726318359375
Polokwane,2019-02-02,-23.904485,29.468851,35.334874118386544,1637.726318359375
Polokwane,2019-02-03,-23.904485,29.468851,40.14911194137589,1637.726318359375
Polokwane,2019-02-04,-23.904485,29.468851,43.433931031037375,1637.726318359375
Polokwane,2019-02-05,-23.904485,29.468851,45.16818765881644,1637.726318359375
Polokwane,2019-02-06,-23.904485,29.468851,41.94572588578557,1637.726318359375
Polokwane,2019-02-07,-23.904485,29.468851,40.3197002371147,1637.726318359375
Polokwane,2019-02-08,-23.904485,29.468851,39.53598028176548,1637.726318359375
Polokwane,2019-02-09,-23.904485,29.468851,46.3458050969207,1637.726318359375
Polokwane,2019-02-10,-23.904485,29.468851,37.56789555028347,1637.726318359375
Polokwane,2019-02-11,-23.904485,29.468851,42.84973238324634,1637.726318359375
Polokwane,2019-02-12,-23.904485,29.468851,42.9739620775782,1637.726318359375
Polokwane,2019-02-13,-23.904485,29.468851,41.88858479411931,1637.726318359375
Polokwane,2019-02-14,-23.904485,29.468851,36.96865613185306,1637.726318359375
Polokwane,2019-02-15,-23.904485,29.468851,40.06156913856985,1637.726318359375
Polokwane,2019-02-16,-23.904485,29.468851,43.7279756272276,1637.726318359375
Polokwane,2019-02-17,-23.904485,29.468851,39.02335874966664,1637.726318359375
Polokwane,2019-02-18,-23.904485,29.468851,39.73158907503196,1637.726318359375
Polokwane,2019-02-19,-23.904485,29.468851,47.28223622039874,1637.726318359375
Polokwane,2019-02-20,-23.904485,29.468851,49.26211711341383,1637.726318359375
Polokwane,2019-02-21,-23.904485,29.468851,51.057338097031945,1637.726318359375
Polokwane,2019-02-22,-23.904485,29.468851,43.75349525844941,1637.726318359375
Polokwane,2019-02-23,-23.904485,29.468851,43.751324609282506,1637.726318359375
Polokwane,2019-02-24,-23.904485,29.468851,46.088550662491166,1637.726318359375
Polokwane,2019-02-25,-23.904485,29.468851,41.80604504134719,1637.726318359375
Polokwane,2019-02-26,-23.904485,29.468851,44.69640952840072,1637.726318359375
Polokwane,2019-02-27,-23.904485,29.468851,44.76017902694233,1637.726318359375
Polokwane,2019-02-28,-23.904485,29.468851,45.64501663890856,1637.726318359375
Polokwane,2019-03-01,-23.904485,29.468851,47.57083504392325,1637.726318359375
Polokwane,2019-03-02,-23.904485,29.468851,38.72630591087035,1637.726318359375
Polokwane,2019-03-03,-23.904485,29.468851,42.990917865667086,1637.726318359375
Polokwane,2019-03-04,-23.904485,29.468851,47.73226985287428,1637.726318359375
Polokwane,2019-03-05,-23.904485,29.468851,47.12463665392105,1637.726318359375
Polokwane,2019-03-06,-23.904485,29.468851,43.78505828521543,1637.726318359375
Polokwane,2019-03-07,-23.904485,29.468851,46.32197993388681,1637.726318359375
Polokwane,2019-03-08,-23.904485,29.468851,42.692774833034335,1637.726318359375
Polokwane,2019-03-09,-23.904485,29.468851,46.49172779529518,1637.726318359375
Polokwane,2019-03-10,-23.904485,29.468851,51.6102930100209,1637.726318359375
Polokwane,2019-03-11,-23.904485,29.468851,43.6979586267809,1637.726318359375
Polokwane,2019-03-12,-23.904485,29.468851,47.401590497881294,1637.726318359375
Polokwane,2019-03-13,-23.904485,29.468851,47.76706695086362,1637.726318359375
Polokwane,2019-03-14,-23.904485,29.468851,46.82036710326091,1637.726318359375
Polokwane,2019-03-15,-23.904485,29.468851,46.92509943669906,1637.726318359375
Polokwane,2019-03-16,-23.904485,29.468851,42.76071892651245,1637.726318359375
Polokwane,2019-03-17,-23.904485,29.468851,47.10199210402884,1637.726318359375
Polokwane,2019-03-18,-23.904485,29.468851,40.78595338846993,1637.726318359375
Polokwane,2019-03-19,-23.904485,29.468851,42.71758170103899,1637.726318359375
Polokwane,2019-03-20,-23.904485,29.468851,50.59027814056873,1637.726318359375
Polokwane,2019-03-21,-23.904485,29.468851,49.11712438161718,1637.726318359375
Polokwane,2019-03-22,-23.904485,29.468851,44.27048557305008,1637.726318359375
Polokwane,2019-03-23,-23.904485,29.468851,41.4974843743869,1637.726318359375
Polokwane,2019-03-24,-23.904485,29.468851,36.38331117953418,1637.726318359375
Polokwane,2019-03-25,-23.904485,29.468851,44.65801539954667,1637.726318359375
Polokwane,2019-03-26,-23.904485,29.468851,49.08858911437092,1637.726318359375
Polokwane,2019-03-27,-23.904485,29.468851,41.66094424240766,1637.726318359375
Polokwane,2019-03-28,-23.904485,29.468851,42.49680022113226,1637.726318359375
Polokwane,2019-03-29,-23.904485,29.468851,42.21988401328063,1637.726318359375
Polokwane,2019-03-30,-23.904485,29.468851,47.76397097726771,1637.726318359375
Polokwane,2019-03-31,-23.904485,29.468851,46.18936462146364,1637.726318359375
Polokwane,2019-04-01,-23.904485,29.468851,46.84315237003236,1637.726318359375
Polokwane,2019-04-02,-23.904485,29.468851,44.91938900826213,1637.726318359375
Polokwane,2019-04-03,-23.904485,29.468851,50.10480360695216,1637.726318359375
Polokwane,2019-04-04,-23.904485,29.468851,54.67333889772764,1637.726318359375
Polokwane,2019-04-05,-23.904485,29.468851,51.755180794409476,1637.726318359375
Polokwane,2019-04-06,-23.904485,29.468851,48.36310188294345,1637.726318359375
Polokwane,2019-04-07,-23.904485,29.468851,43.23808459696372,1637.726318359375
Polokwane,2019-04-08,-23.904485,29.468851,41.62410764988643,1637.726318359375
Polokwane,2019-04-09,-23.904485,29.468851,49.12051088116044,1637.726318359375
Polokwane,2019-04-10,-23.904485,29.468851,48.80796149894789,1637.726318359375
Polokwane,2019-04-11,-23.904485,29.468851,56.681128041770855,1637.726318359375
Polokwane,2019-04-12,-23.904485,29.468851,49.07892524764872,1637.726318359375
Polokwane,2019-04-13,-23.904485,29.468851,46.64461643387968,1637.726318359375
Polokwane,2019-04-14,-23.904485,29.468851,50.978592543780195,1637.726318359375
Polokwane,2019-04-15,-23.904485,29.468851,51.0073296463016,1637.726318359375
Polokwane,2019-04-16,-23.904485,29.468851,45.323274266817094,1637.726318359375
Polokwane,2019-04-17,-23.904485,29.468851,56.5338543335496,1637.726318359375
Polokwane,2019-04-18,-23.904485,29.468851,45.93988086523172,1637.726318359375
